Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_1.png,1223274,8261091,322415,3169120,0.41200973445470535,0.25945356429072736,0.791410173715411,0.2784982403673259,0.7309215545742492,0.41200973445470535,0.9624378429979544,0.7227417761579379,0.20858982628458894,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_1.png,4236830,217061,56867,3360749,0.7125946786534936,0.5535122986039748,0.9867557026031413,0.5576552741340366,0.5658244348890245,0.7125946786534936,0.7924016529891066,0.060668677207565525,0.013244297396858697,0,
GrandQC Original,Original GrandQC,4c439187-b529-301f-82bf-3874dfa019f2_103211_1.png,4721110,1810902,964117,561151,0.8609282271382471,0.7558156102624592,0.830417149570281,0.8937668926242002,0.8106969101235156,0.8609282271382472,0.6525728292310792,0.7634323516380115,0.169582850429719,0,
GrandQC Original,Original GrandQC,96e6b3f2-f43e-7954-4202-361d3af0da92_104636_1.png,2097541,273631,63308,2874369,0.5881429612300093,0.41657401923809456,0.9707022563816352,0.42187831235883194,0.4466452144334864,0.5881429612300094,0.8121084231863928,0.08692217280813215,0.02929774361836482,0,
GrandQC Original,Original GrandQC,76bd570a-7866-8dee-341c-c3f9290b76cf_114927_1.png,1652907,463323,20269,1315880,0.7121586277184889,0.5529862940005139,0.9878859127790501,0.5567617346748015,0.61297731216648,0.7121586277184889,0.958086568843157,0.2604104197216394,0.012114087220949858,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_1.png,2788955,269564,17887,3271393,0.6290504658183709,0.45884290423124474,0.9936273577208835,0.46019717019550693,0.4818235423018278,0.6290504658183709,0.9377737423073845,0.07612744238351384,0.006372642279116531,0,
GrandQC Original,Original GrandQC,32e0aaf3-9973-5f67-ccc7-24d8d8604aa6_110737_5.png,0,4259247,1214661,0,0.0,0.0,0.0,,0.7780998511483934,,0.7780998511483934,1.0,1.0,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_3.png,4601579,254578,75277,5666690,0.6157966561002334,0.44487441734198313,0.9839043579703972,0.44813580555787935,0.4582091132355122,0.6157966561002334,0.7717876036440254,0.04299383172658289,0.016095642029602793,0,
GrandQC Original,Original GrandQC,96e6b3f2-f43e-7954-4202-361d3af0da92_104636_4.png,2517583,333049,33817,2528442,0.6627463910469665,0.49560261913657944,0.9867457082386141,0.4989240045382256,0.5266376138000931,0.6627463910469665,0.907821929532854,0.11639002184525479,0.013254291761385905,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_5.png,1778126,334900,10951,1526892,0.698112618630002,0.5362311891335534,0.9938789666403403,0.5380079624377235,0.5787734372282325,0.6981126186300021,0.9683360753619333,0.1798804592564583,0.006121033359659757,0,
