Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,db9f8afe-40d5-d8aa-882f-512377b755a1_120139_1.png,1223274,8261091,322415,3169120,0.41200973445470535,0.25945356429072736,0.791410173715411,0.2784982403673259,0.7309215545742492,0.41200973445470535,0.9624378429979544,0.7227417761579379,0.20858982628458894,363324,12612576,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,12975900,0,0,,,,,1.0,,1.0,1.0,,29990,12834731,3432,107747,0.3504343914138316,0.21244040830493946,0.8973131470289031,0.21773379701895643,0.9914318852642205,0.3504343914138316,0.9997326720341532,0.9916749327292655,0.10268685297109688,0,12975900,0,0,,,,,1.0,,1.0,1.0,,6245187,4807204,86251,1837258,0.8665516433011147,0.764526798402095,0.986377344293666,0.7726853693405894,0.8517629605653557,0.8665516433011147,0.9823742120853263,0.7234903292395983,0.013622655706334011,0,12641986,333914,0,0.0,0.0,0.0,,0.9742666019312726,,0.9742666019312726,1.0,1.0,0,
GrandQC Original,Original GrandQC,0a6bb222-fb92-5dbe-8347-47a6b9e62ff2_125049_1.png,4236830,217061,56867,3360749,0.7125946786534936,0.5535122986039748,0.9867557026031413,0.5576552741340366,0.5658244348890245,0.7125946786534936,0.7924016529891066,0.060668677207565525,0.013244297396858697,74113,7797394,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7871267,240,0,0.0,0.0,0.0,,0.9999695102856416,,0.9999695102856416,1.0,1.0,3389,7640827,30865,196426,0.028957273282664512,0.014691347320964106,0.09893735038243709,0.016960688636989216,0.9711248430573713,0.028957273282664515,0.9959767675761748,0.9749368815833813,0.9010626496175629,0,7871507,0,0,,,,,1.0,,1.0,1.0,,0,7174112,697395,0,0.0,0.0,0.0,,0.9114026068959857,,0.9114026068959857,1.0,1.0,0,7871377,130,0,0.0,0.0,0.0,,0.9999834847380559,,0.9999834847380559,1.0,1.0,0,
GrandQC Original,Original GrandQC,4c439187-b529-301f-82bf-3874dfa019f2_103211_1.png,4721110,1810902,964117,561151,0.8609282271382471,0.7558156102624592,0.830417149570281,0.8937668926242002,0.8106969101235156,0.8609282271382472,0.6525728292310792,0.7634323516380115,0.169582850429719,115870,7941410,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8057280,0,0,,,,,1.0,,1.0,1.0,,0,8051372,0,5908,0.0,0.0,,0.0,0.9992667500695024,,1.0,0.9992667500695024,,0,8057280,0,0,,,,,1.0,,1.0,1.0,,1524115,5396298,7741,1129126,0.7283534885810293,0.5727641149019422,0.9949466529491022,0.5744351907723422,0.858901887485603,0.7283534885810292,0.9985675528988596,0.8269651136845667,0.0050533470508977345,0,8043436,13844,0,0.0,0.0,0.0,,0.9982818022955637,,0.9982818022955637,1.0,1.0,0,
GrandQC Original,Original GrandQC,96e6b3f2-f43e-7954-4202-361d3af0da92_104636_1.png,2097541,273631,63308,2874369,0.5881429612300093,0.41657401923809456,0.9707022563816352,0.42187831235883194,0.4466452144334864,0.5881429612300094,0.8121084231863928,0.08692217280813215,0.02929774361836482,109361,5199488,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5308849,0,0,,,,,1.0,,1.0,1.0,,963,5081238,33,226615,0.008426155205753936,0.004230902724385025,0.9668674698795181,0.004231516227403352,0.9573075067684162,0.008426155205753936,0.9999935055618958,0.9573057128748668,0.03313253012048193,0,5308849,0,0,,,,,1.0,,1.0,1.0,,0,5018737,290112,0,0.0,0.0,0.0,,0.94535312644982,,0.94535312644982,1.0,1.0,0,5308849,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,76bd570a-7866-8dee-341c-c3f9290b76cf_114927_1.png,1652907,463323,20269,1315880,0.7121586277184889,0.5529862940005139,0.9878859127790501,0.5567617346748015,0.61297731216648,0.7121586277184889,0.958086568843157,0.2604104197216394,0.012114087220949858,63096,3389283,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,231726,2907995,124658,188000,0.597147311592429,0.4256664413355279,0.6502143755050732,0.5520887436089258,0.9094369418884775,0.597147311592429,0.9588947367206205,0.9392763877202644,0.34978562449492684,0,3441736,9873,770,0.0,0.0,0.0,0.0,0.9969171982566225,,0.9971395948961774,0.999776325734799,1.0,0,3442220,10159,0,0.0,0.0,0.0,,0.9970573914393523,,0.9970573914393523,1.0,1.0,0,3452379,0,0,,,,,1.0,,1.0,1.0,,0,3452379,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,9761f929-4dae-801a-b291-ba7ecada0fc3_101038_1.png,2788955,269564,17887,3271393,0.6290504658183709,0.45884290423124474,0.9936273577208835,0.46019717019550693,0.4818235423018278,0.6290504658183709,0.9377737423073845,0.07612744238351384,0.006372642279116531,135415,6212384,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6347799,0,0,,,,,1.0,,1.0,1.0,,0,6195763,0,152036,0.0,0.0,,0.0,0.9760490210858913,,1.0,0.9760490210858913,,0,6347799,0,0,,,,,1.0,,1.0,1.0,,0,5941247,406552,0,0.0,0.0,0.0,,0.9359538636935416,,0.9359538636935416,1.0,1.0,0,6346739,1060,0,0.0,0.0,0.0,,0.999833012986076,,0.999833012986076,1.0,1.0,0,
GrandQC Original,Original GrandQC,32e0aaf3-9973-5f67-ccc7-24d8d8604aa6_110737_5.png,0,4259247,1214661,0,0.0,0.0,0.0,,0.7780998511483934,,0.7780998511483934,1.0,1.0,0,5473908,0,0,,,,,1.0,,1.0,1.0,,0,5473908,0,0,,,,,1.0,,1.0,1.0,,0,5473908,0,0,,,,,1.0,,1.0,1.0,,0,5473908,0,0,,,,,1.0,,1.0,1.0,,0,5473908,0,0,,,,,1.0,,1.0,1.0,,4060881,0,0,1413027,0.8518030131552989,0.7418613904362295,1.0,0.7418613904362295,0.7418613904362295,0.8518030131552989,,0.0,0.0,0,
GrandQC Original,Original GrandQC,ed9d6e50-ec08-4213-59eb-4f99b1955e7c_103016_3.png,4601579,254578,75277,5666690,0.6157966561002334,0.44487441734198313,0.9839043579703972,0.44813580555787935,0.4582091132355122,0.6157966561002334,0.7717876036440254,0.04299383172658289,0.016095642029602793,156735,10441389,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10598124,0,0,,,,,1.0,,1.0,1.0,,4313,10423172,1832,168807,0.048118706942236356,0.024652476107732406,0.7018714401952807,0.024913354898336414,0.9838991315821555,0.04811870694223635,0.9998242686525588,0.9840627516349872,0.2981285598047193,0,10598124,0,0,,,,,1.0,,1.0,1.0,,0,10387549,210575,0,0.0,0.0,0.0,,0.9801309175095517,,0.9801309175095517,1.0,1.0,0,10597267,857,0,0.0,0.0,0.0,,0.9999191366321059,,0.9999191366321059,1.0,1.0,0,
GrandQC Original,Original GrandQC,96e6b3f2-f43e-7954-4202-361d3af0da92_104636_4.png,2517583,333049,33817,2528442,0.6627463910469665,0.49560261913657944,0.9867457082386141,0.4989240045382256,0.5266376138000931,0.6627463910469665,0.907821929532854,0.11639002184525479,0.013254291761385905,74134,5338757,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,5412891,0,0,,,,,1.0,,1.0,1.0,,0,5110487,9672,292732,0.0,0.0,0.0,0.0,0.9441326270933592,,0.9981109961624238,0.9458226660810898,1.0,0,5412891,0,0,,,,,1.0,,1.0,1.0,,0,4200351,1212540,0,0.0,0.0,0.0,,0.7759903164501188,,0.7759903164501188,1.0,1.0,0,5363363,49528,0,0.0,0.0,0.0,,0.9908499912523641,,0.9908499912523641,1.0,1.0,0,
GrandQC Original,Original GrandQC,36c069a8-8f9e-b246-f3af-1b6cffe0751a_123150_5.png,1778126,334900,10951,1526892,0.698112618630002,0.5362311891335534,0.9938789666403403,0.5380079624377235,0.5787734372282325,0.6981126186300021,0.9683360753619333,0.1798804592564583,0.006121033359659757,123841,3527028,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3644353,0,6516,0.0,0.0,,0.0,0.9982152194450143,,1.0,0.9982152194450143,,0,3434748,627,215494,0.0,0.0,0.0,0.0,0.9408028609079099,,0.9998174871738893,0.94096446208224,1.0,0,3650869,0,0,,,,,1.0,,1.0,1.0,,0,2551653,1099216,0,0.0,0.0,0.0,,0.6989166140992733,,0.6989166140992733,1.0,1.0,0,3650749,120,0,0.0,0.0,0.0,,0.9999671311131678,,0.9999671311131678,1.0,1.0,0,
