Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_1.png,4488981,281161,8013,2249705,0.7990581789442206,0.6653596077133425,0.9982181430528927,0.6661507896346558,0.6787474423224139,0.7990581789442205,0.972290039906769,0.11109280380707631,0.0017818569471073345,0,
GrandQC Original,Original GrandQC,422cfa7e-fd3c-6102-75fb-900aaca16bc3_143008_7.png,0,3231945,1260855,0,0.0,0.0,0.0,,0.7193609775641026,,0.7193609775641026,1.0,1.0,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_2.png,3125046,5399629,677452,823273,0.806378475972275,0.6755730017763525,0.8218402744722022,0.791487719204046,0.850307718395276,0.8063784759722749,0.8885234539411273,0.8677027213348371,0.17815972552779777,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_2.png,4193147,3513721,134103,315294,0.949138443161944,0.9032002712306012,0.9690096481599169,0.9300658475956545,0.9449016185717359,0.949138443161944,0.9632375355828571,0.9176566297076402,0.030990351840083193,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_2.png,5961443,311702,25519,2885840,0.8037406689723676,0.671878286025091,0.9957375710752799,0.6738162439248297,0.6830140201365256,0.8037406689723676,0.9243255906364076,0.09748175317165497,0.004262428924720083,0,
GrandQC Original,Original GrandQC,58dff1be-4537-9c42-d313-957df44346bb_144618_1.png,6031116,1359587,815623,781958,0.8830451778512635,0.7905827168125829,0.8808742380861897,0.8852268447399808,0.8222596215250876,0.8830451778512634,0.6250371228525062,0.6348626809149469,0.11912576191381036,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_4.png,8484609,311908,78465,4489424,0.7879061008518925,0.6500371806224372,0.9908368186471354,0.6539685077107481,0.6582048614805627,0.7879061008518925,0.7989999308353806,0.06496280615462542,0.009163181352864638,0,
GrandQC Original,Original GrandQC,de5f0ae0-f8ac-a1c9-11af-b29f5b85668c_164243_1.png,11593557,4914703,141888,12282626,0.6511107551724398,0.48270142094258944,0.9879094486830282,0.48556995060726416,0.5705730117685915,0.6511107551724398,0.9719399888185538,0.28578292594158083,0.012090551316971789,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_4.png,3836062,254928,40504,2339146,0.7632606940824574,0.6171556854629043,0.9895515773496439,0.6212036906287205,0.6322388511800997,0.7632606940824573,0.862899076606461,0.09827321811174237,0.010448422650356011,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_2.png,12976097,402825,73511,6549184,0.796693244296243,0.6620865714580776,0.9943668039683644,0.664579270331628,0.6688920200801766,0.796693244296243,0.8456740620066507,0.057943682178777385,0.0056331960316355865,0,
GrandQC Original,Original GrandQC,471ad0ae-4155-cece-bd54-ae74bd634547_150346_3.png,0,9430682,481493,175,0.0,0.0,0.0,0.0,0.9514072848517253,,0.9514240820001665,0.9999814438921086,1.0,0,
GrandQC Original,Original GrandQC,f809f95e-93da-4287-8a36-e23950f18d38_162835_3.png,3990173,471856,181036,147215,0.9604926078374002,0.9239882420068062,0.9565986743891279,0.9644183721710412,0.931475613116561,0.9604926078374003,0.7227167739840586,0.7622001353641181,0.04340132561087205,0,
GrandQC Original,Original GrandQC,05946af2-9c28-2772-aad0-50112b864693_161912_3.png,6535712,681689,2996,1014263,0.927796018974946,0.8653167078226568,0.9995418055065313,0.8656600849671687,0.8764661807530608,0.927796018974946,0.9956242651730358,0.40195064482957066,0.0004581944934687403,0,
GrandQC Original,Original GrandQC,ebe8788e-b613-8ad7-a427-cb1985a3fb1a_141552_1.png,1880590,1240733,294221,435874,0.8374414837657458,0.7203435113772823,0.8647142211438144,0.8118364887172863,0.8104347541606753,0.8374414837657458,0.8083193372570122,0.7400261361189593,0.13528577885618567,0,
GrandQC Original,Original GrandQC,1be40c17-0405-b8eb-ad17-4ef04954d623_152129_1.png,7411135,2992560,700985,872616,0.9040245559385043,0.8248584042981341,0.9135879400206112,0.8946593155685147,0.8686180086056151,0.9040245559385042,0.8102134940822435,0.7742364125204131,0.08641205997938886,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_1.png,5780444,211273,13899,2022544,0.8502321521775119,0.7394815864678612,0.9976012811115945,0.7407987811848487,0.7463375169403699,0.8502321521775119,0.9382738528769119,0.09457936796075954,0.002398718888405467,0,
GrandQC Original,Original GrandQC,270d8023-676b-6232-2685-5d351aceebe3_141155_2.png,11425012,607550,529290,439748,0.9593167018919553,0.921814257647823,0.9557238891906863,0.9629366291437838,0.9254677885798671,0.9593167018919552,0.5344199711480947,0.5801118688281655,0.044276110809313665,0,
GrandQC Original,Original GrandQC,4904a2d8-c11b-e076-57bb-00888e6b2940_163059_5.png,2563202,282169,15130,2204627,0.6978344199099367,0.5359029839059879,0.9941318650972799,0.5376035927463002,0.5617569783034111,0.6978344199099364,0.9491084732878348,0.11346688670884142,0.005868134902720053,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_3.png,8083067,1749091,444336,5135850,0.7433963079730271,0.5915916948913996,0.947893162783558,0.611477248854804,0.6379404716115862,0.7433963079730271,0.7974238486167992,0.254045895237156,0.052106837216442096,0,
