Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,22383f59-0019-4bd8-48c3-85b3dbec63de_150057_1.png,4488981,281161,8013,2249705,0.7990581789442206,0.6653596077133425,0.9982181430528927,0.6661507896346558,0.6787474423224139,0.7990581789442205,0.972290039906769,0.11109280380707631,0.0017818569471073345,113777,6914083,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7027860,0,0,,,,,1.0,,1.0,1.0,,797,6852420,43,174600,0.009044638753496712,0.004542863657090743,0.9488095238095238,0.004543977377036095,0.9751499033845296,0.009044638753496714,0.9999937248840307,0.975153052076129,0.05119047619047619,0,7027860,0,0,,,,,1.0,,1.0,1.0,,0,6004442,1023418,0,0.0,0.0,0.0,,0.8543770080792731,,0.8543770080792731,1.0,1.0,0,7027860,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,422cfa7e-fd3c-6102-75fb-900aaca16bc3_143008_7.png,0,3231945,1260855,0,0.0,0.0,0.0,,0.7193609775641026,,0.7193609775641026,1.0,1.0,0,4492800,0,0,,,,,1.0,,1.0,1.0,,0,4492800,0,0,,,,,1.0,,1.0,1.0,,0,4492800,0,0,,,,,1.0,,1.0,1.0,,0,4492800,0,0,,,,,1.0,,1.0,1.0,,0,4492189,611,0,0.0,0.0,0.0,,0.9998640046296297,,0.9998640046296297,1.0,1.0,3006614,0,0,1486186,0.8018263827013684,0.6692071759259259,1.0,0.6692071759259259,0.6692071759259259,0.8018263827013684,,0.0,0.0,0,
GrandQC Original,Original GrandQC,d453b2d1-a9e4-4e23-336a-b459202a3483_134957_2.png,3125046,5399629,677452,823273,0.806378475972275,0.6755730017763525,0.8218402744722022,0.791487719204046,0.850307718395276,0.8063784759722749,0.8885234539411273,0.8677027213348371,0.17815972552779777,56576,9968824,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,10025400,0,0,,,,,1.0,,1.0,1.0,,0,10025400,0,0,,,,,1.0,,1.0,1.0,,0,10025400,0,0,,,,,1.0,,1.0,1.0,,4211636,4602267,225043,986454,0.8742578052468097,0.7766057000630447,0.9492766999821263,0.8102276028310399,0.8791572406088535,0.8742578052468097,0.9533812827433913,0.823491993964272,0.05072330001787373,440824,9202863,122,381591,0.697859123401783,0.5359321222024055,0.9997233221301475,0.5360116243015995,0.9619254094599716,0.697859123401783,0.9999867434316149,0.9601864644558782,0.0002766778698525443,0,
GrandQC Original,Original GrandQC,f9c9fe62-ad13-adcd-2a95-e3f0edb47dd0_140030_2.png,4193147,3513721,134103,315294,0.949138443161944,0.9032002712306012,0.9690096481599169,0.9300658475956545,0.9449016185717359,0.949138443161944,0.9632375355828571,0.9176566297076402,0.030990351840083193,70665,8085600,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,8156265,0,0,,,,,1.0,,1.0,1.0,,0,8155243,0,1022,0.0,0.0,,0.0,0.9998746975484489,,1.0,0.9998746975484489,,0,8156265,0,0,,,,,1.0,,1.0,1.0,,3170102,4802933,38460,144770,0.9719120328342403,0.9453588251923758,0.9880133218557098,0.9563271221332227,0.9775350604719194,0.9719120328342403,0.9920560053687028,0.9707399575115968,0.011986678144290183,91667,7894671,329,169598,0.5189760545319183,0.3504170584952254,0.9964237575546763,0.35085832392398525,0.9791660766294377,0.5189760545319184,0.9999583280557315,0.978969203532273,0.0035762424453237096,0,
GrandQC Original,Original GrandQC,3387f347-06dd-7f7b-50b8-8d1a72088303_152337_2.png,5961443,311702,25519,2885840,0.8037406689723676,0.671878286025091,0.9957375710752799,0.6738162439248297,0.6830140201365256,0.8037406689723676,0.9243255906364076,0.09748175317165497,0.004262428924720083,122169,9062335,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9181254,0,3250,0.0,0.0,,0.0,0.9996461431123553,,1.0,0.9996461431123553,,0,8972702,0,211802,0.0,0.0,,0.0,0.9769392010717182,,1.0,0.9769392010717182,,0,9184504,0,0,,,,,1.0,,1.0,1.0,,0,7689937,1494567,0,0.0,0.0,0.0,,0.8372729763087914,,0.8372729763087914,1.0,1.0,0,9174979,9525,0,0.0,0.0,0.0,,0.9989629271215953,,0.9989629271215953,1.0,1.0,0,
GrandQC Original,Original GrandQC,58dff1be-4537-9c42-d313-957df44346bb_144618_1.png,6031116,1359587,815623,781958,0.8830451778512635,0.7905827168125829,0.8808742380861897,0.8852268447399808,0.8222596215250876,0.8830451778512634,0.6250371228525062,0.6348626809149469,0.11912576191381036,72855,8915429,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2487,8897050,55928,32819,0.0530724170676796,0.027259574281517856,0.042574681160660786,0.07044128476746161,0.9901263689487337,0.053072417067679595,0.9937531400166515,0.9963248061085779,0.9574253188393392,0,8988284,0,0,,,,,1.0,,1.0,1.0,,0,8988284,0,0,,,,,1.0,,1.0,1.0,,475525,7700799,3146,808814,0.539446741652061,0.36934410886340424,0.9934276361007874,0.3702488205995458,0.9096646256393323,0.5394467416520611,0.9995916377907682,0.90495290443878,0.006572363899212612,566761,8201083,4491,215949,0.8371889314471159,0.7199698679244564,0.992138320741109,0.7241008802749422,0.9754747402285019,0.837188931447116,0.9994526891110848,0.9743438067005091,0.007861679258890997,0,
GrandQC Original,Original GrandQC,ef3a72f1-b16d-9fbd-0abf-47c8ae24cc17_170601_4.png,8484609,311908,78465,4489424,0.7879061008518925,0.6500371806224372,0.9908368186471354,0.6539685077107481,0.6582048614805627,0.7879061008518925,0.7989999308353806,0.06496280615462542,0.009163181352864638,48801,13315605,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,13364274,132,0,0.0,0.0,0.0,,0.9999901230178131,,0.9999901230178131,1.0,1.0,21870,12678007,344827,319702,0.06175619715108243,0.0318619345307904,0.059640520647837314,0.06402749639900226,0.9502762038208058,0.06175619715108243,0.9735213548755978,0.9754032037492145,0.9403594793521627,0,13364406,0,0,,,,,1.0,,1.0,1.0,,0,11538126,1826280,0,0.0,0.0,0.0,,0.8633474619073979,,0.8633474619073979,1.0,1.0,0,13364406,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,de5f0ae0-f8ac-a1c9-11af-b29f5b85668c_164243_1.png,11593557,4914703,141888,12282626,0.6511107551724398,0.48270142094258944,0.9879094486830282,0.48556995060726416,0.5705730117685915,0.6511107551724398,0.9719399888185538,0.28578292594158083,0.012090551316971789,3006595,25926179,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,28930216,110,2448,0.0,0.0,0.0,0.0,0.9999115881525913,,0.999996197761477,0.999915389747726,1.0,0,28926480,121,6173,0.0,0.0,0.0,0.0,0.9997824612323727,,0.9999958169990314,0.9997866424485857,1.0,0,28928085,4689,0,0.0,0.0,0.0,,0.999837934655004,,0.999837934655004,1.0,1.0,1541732,27246342,108610,36090,0.9551757593480381,0.9141975484336161,0.9341893983186516,0.9771266974348184,0.9949987512431404,0.9551757593480381,0.9960296037075846,0.9986771707155726,0.06581060168134847,36540,28423922,45299,427013,0.1339953648018306,0.07180869879650664,0.4464863940175222,0.07882593791864145,0.9836755369533526,0.1339953648018306,0.9984088430097894,0.9851993358274177,0.5535136059824778,0,
GrandQC Original,Original GrandQC,c428abbd-190a-bb14-c088-c4a63bc0a23d_153345_4.png,3836062,254928,40504,2339146,0.7632606940824574,0.6171556854629043,0.9895515773496439,0.6212036906287205,0.6322388511800997,0.7632606940824573,0.862899076606461,0.09827321811174237,0.010448422650356011,110098,6360542,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6470640,0,0,,,,,1.0,,1.0,1.0,,0,6285306,0,185334,0.0,0.0,,0.0,0.9713577018656578,,1.0,0.9713577018656578,,0,6470640,0,0,,,,,1.0,,1.0,1.0,,0,5247528,1223112,0,0.0,0.0,0.0,,0.8109751121991025,,0.8109751121991025,1.0,1.0,0,6470640,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,f6e1dfa1-5106-6910-1781-639e714c1d19_164025_2.png,12976097,402825,73511,6549184,0.796693244296243,0.6620865714580776,0.9943668039683644,0.664579270331628,0.6688920200801766,0.796693244296243,0.8456740620066507,0.057943682178777385,0.0056331960316355865,154779,19846838,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,20001617,0,0,,,,,1.0,,1.0,1.0,,30454,19665918,55100,250145,0.166345762563737,0.09071817312532954,0.3559623161979568,0.1085321045335158,0.9847389838531555,0.166345762563737,0.997206026585443,0.9874400377223149,0.6440376838020432,0,20001617,0,0,,,,,1.0,,1.0,1.0,,0,19535931,465686,0,0.0,0.0,0.0,,0.9767175823834643,,0.9767175823834643,1.0,1.0,0,19775408,185251,40958,0.0,0.0,0.0,0.0,0.9886904643759552,,0.9907191941909332,0.9979331225513295,1.0,0,
