Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,1d49a2ac-7490-df96-fb85-41e83b5a5b35_151838_3.png,0,5737282,452153,0,0.0,0.0,0.0,,0.9269476131504734,,0.9269476131504734,1.0,1.0,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_4.png,10177040,403943,45934,4676736,0.8116713688974847,0.6830361127834031,0.995506786968254,0.6851483420781356,0.6914024383589983,0.8116713688974847,0.8978965361643294,0.0795057117365612,0.004493213031745948,0,
GrandQC Original,Original GrandQC,538ad0bc-9add-9e27-6ee9-4f1bdd825510_142716_4.png,0,6657793,332183,0,0.0,0.0,0.0,,0.9524772331121022,,0.9524772331121022,1.0,1.0,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_2.png,21576097,943431,132452,2079354,0.9512431443435323,0.9070197150206977,0.9938986249150047,0.912098315098706,0.9105666520051041,0.9512431443435323,0.8768899592241908,0.31210655074707594,0.006101375084995317,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_8.png,16303155,4324416,626664,4269081,0.869453953923325,0.7690566491657586,0.96298460131204,0.7924833741942295,0.8081853862562373,0.869453953923325,0.873428827649725,0.5032195856936937,0.037015398687959986,0,
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_2.png,20130880,1146098,38603,3184426,0.9258814616761737,0.8619918832431864,0.9980860689389014,0.8634190775793378,0.8684478335047007,0.9258814616761737,0.9674154069254605,0.264655732193148,0.0019139310610985915,0,
GrandQC Original,Original GrandQC,bffc0a6a-719c-940b-52f7-9a2879514091_151206_2.png,56366325,8440007,615304,4026548,0.9604526373198159,0.9239142648042081,0.9892017127134081,0.9333274308708579,0.9331609304571592,0.9604526373198159,0.9320504839646038,0.6770119732355891,0.010798287286591964,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_2.png,18564974,1866786,533661,4245619,0.8859611539491971,0.7952695339932473,0.9720576365797869,0.8138751149520751,0.8104290818625491,0.8859611539491971,0.7776826566052073,0.3054094092259921,0.027942363420213015,0,
GrandQC Original,Original GrandQC,b3ac8263-eb4f-ecee-6126-3ea976dfb769_143901_2.png,35779448,4653655,293634,1411655,0.9767241115150602,0.9545071104540496,0.9918600246022782,0.9620432069465646,0.9595312274849026,0.9767241115150602,0.9406474940113666,0.7672575680385668,0.00813997539772177,0,
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_1.png,4328873,519875,110441,4719429,0.6419033578654672,0.4726492489198572,0.9751220571466672,0.47841827118502456,0.5009752425397923,0.641903357865467,0.8247847111607511,0.09922596589165278,0.024877942853332745,0,
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_3.png,3296854,210004,32294,2173904,0.7492930038116317,0.599095556429414,0.990299620203127,0.6026320301501181,0.6138322466994898,0.7492930038116317,0.8667178433169073,0.08809232571055595,0.009700379796872953,0,
GrandQC Original,Original GrandQC,1cfd19dd-0b58-a07f-0753-c0e3d9e98b9b_133722_4.png,16807058,708485,44038,7569907,0.8153212929417175,0.6882214461052234,0.9973866388275279,0.6894647467393911,0.697011534815194,0.8153212929417175,0.94147952952933,0.08558244161426519,0.002613361172472105,0,
GrandQC Original,Original GrandQC,dfdc8007-a219-a302-d10c-929e29813dc8_163630_7.png,2050048,418722,43558,336232,0.9152232891640546,0.843697398756625,0.9791947481999956,0.8590978426672478,0.8666729856488893,0.9152232891640546,0.9057757203426495,0.5546324676735271,0.020805251800004393,0,
GrandQC Original,Original GrandQC,6875bf3f-1b6d-1a53-f365-0d72c060072a_140344_1.png,20859497,445980,76030,4291365,0.9052346019125083,0.82687542325864,0.9963683741995126,0.8293750329511569,0.8298828818217143,0.9052346019125082,0.854351449205954,0.09414133866121213,0.0036316258004873724,0,
GrandQC Original,Original GrandQC,8b8e8141-b9e0-9b57-cdad-61702acf8a5e_150400_2.png,13197093,482346,27512,3075949,0.8947895403318102,0.8096100905527506,0.9979196354068798,0.8109788569340631,0.8150819584219652,0.8947895403318102,0.9460398777698888,0.13555537132250137,0.0020803645931201727,0,
GrandQC Original,Original GrandQC,bffc0a6a-719c-940b-52f7-9a2879514091_151206_1.png,27353631,826803,81346,1853720,0.9658371033054998,0.9339313046258084,0.9970349528632738,0.9365324161030557,0.9357451810529461,0.9658371033054998,0.910426592993,0.30844838861669904,0.0029650471367262308,0,
GrandQC Original,Original GrandQC,91e6ffad-da04-5736-d731-feb79e91105c_134712_2.png,6031902,148451,43027,1673864,0.8754133227678285,0.7784311698609061,0.9929172834777164,0.7827777277430953,0.7825961816552711,0.8754133227678285,0.7752901116577361,0.08146286454317722,0.007082716522283635,0,
GrandQC Original,Original GrandQC,654bcee2-3394-aaf6-25f2-380d7ca46c60_144121_7.png,4856483,300903,20999,903453,0.9130943242053664,0.8400860760413325,0.995694704767747,0.8431487780419783,0.8479979243116965,0.9130943242053664,0.9347658604171456,0.24984556061496765,0.004305295232253035,0,
GrandQC Original,Original GrandQC,8a22c195-cd7e-901b-eb5d-b1439c8b19ac_152323_3.png,3658590,464770,79999,220450,0.9605587250311087,0.924110623815527,0.9786018200984382,0.9431689283946544,0.9320836410432729,0.9605587250311087,0.853150601447586,0.6782785090919705,0.021398179901561794,0,
GrandQC Original,Original GrandQC,3c8a2c44-1287-eab9-5fb8-1902a0075b0d_153549_11.png,12044799,1990809,83648,793530,0.964866188569962,0.9321173532502032,0.993103156570664,0.9381905542380164,0.9411794684105304,0.9648661885699619,0.9596771588902542,0.7150023757882931,0.006896843429336007,0,
GrandQC Original,Original GrandQC,191c1954-41f1-2c63-fab4-33ae150d32f8_151532_1.png,28609057,1497944,33310,13017497,0.8142734111428863,0.6867294862028355,0.9988370374557382,0.6872790142561405,0.6976026446940957,0.8142734111428864,0.9782465874374858,0.10319658906677379,0.0011629625442617923,0,
