Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,1d49a2ac-7490-df96-fb85-41e83b5a5b35_151838_3.png,0,5737282,452153,0,0.0,0.0,0.0,,0.9269476131504734,,0.9269476131504734,1.0,1.0,726968,5462467,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6189435,0,0,,,,,1.0,,1.0,1.0,,0,5495046,694389,0,0.0,0.0,0.0,,0.8878105998366571,,0.8878105998366571,1.0,1.0,0,6189435,0,0,,,,,1.0,,1.0,1.0,,0,6189435,0,0,,,,,1.0,,1.0,1.0,,3669773,726968,0,1792694,0.8036961358877998,0.6718160494150354,1.0,0.6718160494150354,0.7103622543899403,0.8036961358877998,1.0,0.2885180631370398,0.0,0,
GrandQC Original,Original GrandQC,110ff982-b33a-42d4-9522-02719d6987c7_164031_4.png,10177040,403943,45934,4676736,0.8116713688974847,0.6830361127834031,0.995506786968254,0.6851483420781356,0.6914024383589983,0.8116713688974847,0.8978965361643294,0.0795057117365612,0.004493213031745948,160755,15142898,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,15297377,0,6276,0.0,0.0,,0.0,0.9995899018358558,,1.0,0.9995899018358558,,0,15020807,0,282846,0.0,0.0,,0.0,0.9815177461224454,,1.0,0.9815177461224454,,0,15302265,1388,0,0.0,0.0,0.0,,0.9999093027004728,,0.9999093027004728,1.0,1.0,0,12132490,3171163,0,0.0,0.0,0.0,,0.7927839189767306,,0.7927839189767306,1.0,1.0,0,15303653,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,538ad0bc-9add-9e27-6ee9-4f1bdd825510_142716_4.png,0,6657793,332183,0,0.0,0.0,0.0,,0.9524772331121022,,0.9524772331121022,1.0,1.0,1616566,5373410,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,6989976,0,0,,,,,1.0,,1.0,1.0,,0,6989976,0,0,,,,,1.0,,1.0,1.0,,0,6989976,0,0,,,,,1.0,,1.0,1.0,,4955286,1616566,0,418124,0.9595182199185648,0.9221864700441619,1.0,0.9221864700441619,0.940182341112473,0.9595182199185648,1.0,0.7945023566243506,0.0,0,6989976,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,2f6f5632-66e3-03e5-2957-29197ae74c65_142917_2.png,21576097,943431,132452,2079354,0.9512431443435323,0.9070197150206977,0.9938986249150047,0.912098315098706,0.9105666520051041,0.9512431443435323,0.8768899592241908,0.31210655074707594,0.006101375084995317,260814,24470520,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,481612,23892419,23846,333457,0.7294239345352272,0.5740891508674896,0.9528229843033447,0.5908849434833124,0.9855526191995951,0.7294239345352271,0.999002937958749,0.9862355028978106,0.04717701569665531,0,24726904,4430,0,0.0,0.0,0.0,,0.999820875008198,,0.999820875008198,1.0,1.0,0,24731334,0,0,,,,,1.0,,1.0,1.0,,0,24537112,194222,0,0.0,0.0,0.0,,0.9921467236664225,,0.9921467236664225,1.0,1.0,0,24731224,110,0,0.0,0.0,0.0,,0.9999955522011065,,0.9999955522011065,1.0,1.0,0,
GrandQC Original,Original GrandQC,015b92ff-7984-c969-27c5-4144ab20b802_144644_8.png,16303155,4324416,626664,4269081,0.869453953923325,0.7690566491657586,0.96298460131204,0.7924833741942295,0.8081853862562373,0.869453953923325,0.873428827649725,0.5032195856936937,0.037015398687959986,441621,25081695,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,25523316,0,0,,,,,1.0,,1.0,1.0,,0,25523316,0,0,,,,,1.0,,1.0,1.0,,0,25523316,0,0,,,,,1.0,,1.0,1.0,,2530039,21894415,500049,598813,0.821582609994577,0.6971915188648024,0.8349721196216083,0.8086157478845276,0.9569467384253676,0.821582609994577,0.9776708654424594,0.9733780762814479,0.16502788037839164,750735,23834308,308401,629872,0.6154213783992822,0.4444827970027377,0.7088183198380567,0.5437716888296235,0.9632385932925016,0.6154213783992822,0.9872259156998496,0.9742532960434398,0.29118168016194335,0,
GrandQC Original,Original GrandQC,34677a0d-5045-a6c6-f661-b69bd9d6f859_140044_2.png,20130880,1146098,38603,3184426,0.9258814616761737,0.8619918832431864,0.9980860689389014,0.8634190775793378,0.8684478335047007,0.9258814616761737,0.9674154069254605,0.264655732193148,0.0019139310610985915,1025754,23474253,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,24344492,0,155515,0.0,0.0,,0.0,0.9936524507931773,,1.0,0.9936524507931773,,371,24496484,91,3061,0.19054956343091936,0.10530797615668465,0.803030303030303,0.1081002331002331,0.9998713469755335,0.19054956343091936,0.9999962851949711,0.9998750589041552,0.19696969696969696,0,24500007,0,0,,,,,1.0,,1.0,1.0,,0,24494155,5852,0,0.0,0.0,0.0,,0.9997611429253878,,0.9997611429253878,1.0,1.0,0,24487488,12519,0,0.0,0.0,0.0,,0.9994890205541574,,0.9994890205541574,1.0,1.0,0,
GrandQC Original,Original GrandQC,bffc0a6a-719c-940b-52f7-9a2879514091_151206_2.png,56366325,8440007,615304,4026548,0.9604526373198159,0.9239142648042081,0.9892017127134081,0.9333274308708579,0.9331609304571592,0.9604526373198159,0.9320504839646038,0.6770119732355891,0.010798287286591964,958389,68489795,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5477825,61335840,15422,2619097,0.8061452363101592,0.6752456503323824,0.9971925529654865,0.6765317734319288,0.9620649691862353,0.8061452363101592,0.9997486278277372,0.9590477745291188,0.002807447034513467,0,69446006,2178,0,0.0,0.0,0.0,,0.9999686384888048,,0.9999686384888048,1.0,1.0,0,69352497,95687,0,0.0,0.0,0.0,,0.9986221813949807,,0.9986221813949807,1.0,1.0,0,69448184,0,0,,,,,1.0,,1.0,1.0,,0,68508519,939665,0,0.0,0.0,0.0,,0.9864695526091798,,0.9864695526091798,1.0,1.0,0,
GrandQC Original,Original GrandQC,59481929-3828-f3c5-2452-07bdbf0def53_144939_2.png,18564974,1866786,533661,4245619,0.8859611539491971,0.7952695339932473,0.9720576365797869,0.8138751149520751,0.8104290818625491,0.8859611539491971,0.7776826566052073,0.3054094092259921,0.027942363420213015,18539,25192501,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1499109,22812001,17131,882799,0.769139088613362,0.6248789619510146,0.9887016567298053,0.6293731747825693,0.9643041302540475,0.769139088613362,0.9992495991525214,0.9627429224977633,0.011298343270194692,0,25211040,0,0,,,,,1.0,,1.0,1.0,,0,25211040,0,0,,,,,1.0,,1.0,1.0,,0,25211040,0,0,,,,,1.0,,1.0,1.0,,0,25211040,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b3ac8263-eb4f-ecee-6126-3ea976dfb769_143901_2.png,35779448,4653655,293634,1411655,0.9767241115150602,0.9545071104540496,0.9918600246022782,0.9620432069465646,0.9595312274849026,0.9767241115150602,0.9406474940113666,0.7672575680385668,0.00813997539772177,740980,41397412,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2751643,37937339,207890,1241520,0.791532665889606,0.6549888801688529,0.9297558094469635,0.6890885746462141,0.9656035759504065,0.7915326658896061,0.994550039272277,0.9683114814548326,0.07024419055303657,2883,42111601,7140,16768,0.1943115185010447,0.10761076480907768,0.2876384316073032,0.146710091089512,0.9994326314112792,0.1943115185010447,0.9998304792633759,0.9996019784198149,0.7123615683926968,0,41963841,174551,0,0.0,0.0,0.0,,0.995857672974327,,0.995857672974327,1.0,1.0,0,42138392,0,0,,,,,1.0,,1.0,1.0,,6375,41923123,21774,187120,0.05752467921531826,0.029614110717288603,0.2264734093573484,0.032946587767125765,0.9950426679784079,0.05752467921531826,0.9994808903690955,0.995556425547105,0.7735265906426516,0,
GrandQC Original,Original GrandQC,4adc5212-3bb5-0299-1727-5490f70e71c6_162331_1.png,4328873,519875,110441,4719429,0.6419033578654672,0.4726492489198572,0.9751220571466672,0.47841827118502456,0.5009752425397923,0.641903357865467,0.8247847111607511,0.09922596589165278,0.024877942853332745,175238,9503380,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9678618,0,0,,,,,1.0,,1.0,1.0,,0,9223540,0,455078,0.0,0.0,,0.0,0.9529810970946472,,1.0,0.9529810970946472,,0,9678618,0,0,,,,,1.0,,1.0,1.0,,0,7180459,2498159,0,0.0,0.0,0.0,,0.7418888729775264,,0.7418888729775264,1.0,1.0,0,9678618,0,0,,,,,1.0,,1.0,1.0,,0,
