Method,Mode,Image,TP,TN,FP,FN,DICE,JACCARD,PRECISION,RECALL,ACCURACY,F1,SPECIFICITY,NPV,FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_4.png,3756406,381879,82722,1091117,0.864868635795314,0.7619106149897216,0.9784529195171403,0.774912465603567,0.7790264308589182,0.8648686357953139,0.8219504478035993,0.2592532498391034,0.021547080482859648,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_7.png,719184,327215,18153,1647898,0.46332920910482767,0.3015149450683056,0.975380321345599,0.3038272438386165,0.38577632767424286,0.4633292091048277,0.9474386741099349,0.16566900222923955,0.024619678654400904,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_2.png,2019500,200427,45882,1474697,0.7264938586177119,0.5704674952169146,0.9777852232662045,0.5779582547864359,0.5934830742150928,0.7264938586177119,0.8137217884851954,0.11964905284623706,0.02221477673379549,0,
GrandQC Original,Original GrandQC,def4a0a8-b472-78ea-531c-84458df3a3e9_124843_7.png,9978803,167703,57378,1778122,0.9157761174565938,0.8446374703611377,0.9942828850934434,0.8487596033826872,0.8468119612024898,0.9157761174565938,0.7450784384288323,0.0861860650366811,0.005717114906556587,0,
GrandQC Original,Original GrandQC,39bcf904-a619-148a-5bca-38122a540be1_104536_1.png,1707607,825008,88688,298013,0.8982878365244883,0.8153561940268576,0.9506272633392622,0.8514110349916734,0.867537121709332,0.8982878365244883,0.9029348930059888,0.7346327450688812,0.0493727366607378,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_3.png,2556921,224788,49863,1212754,0.8019877489998759,0.6694320098399336,0.9808718328791338,0.6782868549676033,0.6878053351782225,0.801987748999876,0.8184495960327834,0.15636969215508137,0.01912816712086617,0,
GrandQC Original,Original GrandQC,332605c9-e7e2-297a-c808-98d567218fe3_115336_2.png,4284768,472946,8922,1343220,0.8637184153728835,0.760127090906188,0.9979220670332511,0.7613321137145281,0.7786949479660404,0.8637184153728835,0.9814845559364805,0.26040901547545764,0.0020779329667488804,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_3.png,309230,1484271,1943065,17438,0.23980956686854368,0.136240694390045,0.1372955141311418,0.9466185852302643,0.4777568164551769,0.2398095668685437,0.43306842398877726,0.9883878967230003,0.8627044858688582,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_5.png,4073440,858832,252784,3927084,0.6609107284419216,0.49355240347264395,0.9415693685763844,0.5091466508943664,0.5412858011400176,0.6609107284419216,0.7725977315907652,0.1794498691577537,0.058430631423615605,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_10.png,3234853,1806593,201257,1995177,0.7465499057250402,0.5955960346046895,0.9414288250376152,0.6185151901614331,0.6965362785788104,0.7465499057250401,0.899764922678487,0.4751978683613159,0.05857117496238479,0,
GrandQC Original,Original GrandQC,d9d9ce51-54c1-b32b-5fae-fd9ffdaa32e5_111717_1.png,6305733,263398,44302,1742577,0.875896917319317,0.7791962595018765,0.9930233455406151,0.7834853528256243,0.7861564311196373,0.875896917319317,0.8560220994475138,0.13130672117050313,0.006976654459384869,0,
GrandQC Original,Original GrandQC,0502ebf6-5b9d-c3a6-85fe-a3909acf1f7b_112628_8.png,3053945,85617,9799,1009604,0.8569719246844489,0.749738298814636,0.996801625723298,0.751546246889111,0.7548902190809492,0.856971924684449,0.8973023392303178,0.07817326366094149,0.00319837427670197,0,
GrandQC Original,Original GrandQC,40f80889-968b-7602-00a3-4e00b00e88fe_110004_3.png,14841854,8823480,308481,7430442,0.7932020600048136,0.6572782681481687,0.9796386680558549,0.6663818584307608,0.7535708932709346,0.7932020600048137,0.9662196323440277,0.5428523651091718,0.02036133194414513,0,
GrandQC Original,Original GrandQC,f4c75e72-7c5b-0601-d74f-78529d4dec70_114117_1.png,3318860,8589445,10182634,1222487,0.367886631600866,0.22540507217443434,0.2458142780347123,0.730809603406214,0.5107917214741411,0.36788663160086593,0.4575649292760807,0.8754081255353177,0.7541857219652877,0,
GrandQC Original,Original GrandQC,cbd7b0be-5303-525e-8ff2-6d1502e77bdd_110516_1.png,8763477,473920,27358,2952805,0.8546766471366989,0.7462317475671938,0.9968878951771931,0.7479742293673027,0.7560754356843756,0.8546766471366989,0.945423497540287,0.13830114759719558,0.0031121048228069347,0,
GrandQC Original,Original GrandQC,04e13be9-17d6-1bd0-76ee-d5d53a64912e_105258_2.png,2539759,114751,7621,1630221,0.7561777245822764,0.6079467617898406,0.9970082987226091,0.6090578372078523,0.6184278456193714,0.7561777245822765,0.9377226816592031,0.06576094057669693,0.002991701277390888,0,
GrandQC Original,Original GrandQC,0504f20c-cba2-27c1-e181-78505aa24ca7_112258_3.png,2922903,2392811,2473509,658999,0.6511028685341146,0.48269275198661166,0.5416382218407342,0.8160198129373724,0.6292109748062965,0.6511028685341146,0.4917085189629946,0.7840629003771532,0.4583617781592658,0,
