Method,Mode,Image,Tissue_TP,Tissue_TN,Tissue_FP,Tissue_FN,Tissue_DICE,Tissue_JACCARD,Tissue_PRECISION,Tissue_RECALL,Tissue_ACCURACY,Tissue_F1,Tissue_SPECIFICITY,Tissue_NPV,Tissue_FDR,Background_TP,Background_TN,Background_FP,Background_FN,Background_DICE,Background_JACCARD,Background_PRECISION,Background_RECALL,Background_ACCURACY,Background_F1,Background_SPECIFICITY,Background_NPV,Background_FDR,Fold_TP,Fold_TN,Fold_FP,Fold_FN,Fold_DICE,Fold_JACCARD,Fold_PRECISION,Fold_RECALL,Fold_ACCURACY,Fold_F1,Fold_SPECIFICITY,Fold_NPV,Fold_FDR,Dark.Spot_TP,Dark.Spot_TN,Dark.Spot_FP,Dark.Spot_FN,Dark.Spot_DICE,Dark.Spot_JACCARD,Dark.Spot_PRECISION,Dark.Spot_RECALL,Dark.Spot_ACCURACY,Dark.Spot_F1,Dark.Spot_SPECIFICITY,Dark.Spot_NPV,Dark.Spot_FDR,Pen_TP,Pen_TN,Pen_FP,Pen_FN,Pen_DICE,Pen_JACCARD,Pen_PRECISION,Pen_RECALL,Pen_ACCURACY,Pen_F1,Pen_SPECIFICITY,Pen_NPV,Pen_FDR,Edge_TP,Edge_TN,Edge_FP,Edge_FN,Edge_DICE,Edge_JACCARD,Edge_PRECISION,Edge_RECALL,Edge_ACCURACY,Edge_F1,Edge_SPECIFICITY,Edge_NPV,Edge_FDR,Out.Of.Focus_TP,Out.Of.Focus_TN,Out.Of.Focus_FP,Out.Of.Focus_FN,Out.Of.Focus_DICE,Out.Of.Focus_JACCARD,Out.Of.Focus_PRECISION,Out.Of.Focus_RECALL,Out.Of.Focus_ACCURACY,Out.Of.Focus_F1,Out.Of.Focus_SPECIFICITY,Out.Of.Focus_NPV,Out.Of.Focus_FDR,Overlap,Sigma
GrandQC Original,Original GrandQC,be2180cd-04c9-2627-2456-4397fd5e59ee_103647_4.png,3756406,381879,82722,1091117,0.864868635795314,0.7619106149897216,0.9784529195171403,0.774912465603567,0.7790264308589182,0.8648686357953139,0.8219504478035993,0.2592532498391034,0.021547080482859648,9981,5302143,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,231774,4811765,79720,188865,0.6331472560313495,0.4632154113346617,0.7440721169589142,0.551004543088016,0.9494392450176239,0.6331472560313495,0.9837022908176147,0.9622317587983914,0.2559278830410859,0,5284903,0,27221,0.0,0.0,,0.0,0.9948756843778496,,1.0,0.9948756843778496,,0,5312124,0,0,,,,,1.0,,1.0,1.0,,0,5312124,0,0,,,,,1.0,,1.0,1.0,,0,5303145,2219,6760,0.0,0.0,0.0,0.0,0.9983097156617579,,0.9995817440612934,0.9987269075435437,1.0,0,
GrandQC Original,Original GrandQC,2125a939-8f92-6ca7-9a29-e1755d6267ed_103351_7.png,719184,327215,18153,1647898,0.46332920910482767,0.3015149450683056,0.975380321345599,0.3038272438386165,0.38577632767424286,0.4633292091048277,0.9474386741099349,0.16566900222923955,0.024619678654400904,105555,2606895,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2710173,0,2277,0.0,0.0,,0.0,0.999160537521429,,1.0,0.999160537521429,,0,2496089,0,216361,0.0,0.0,,0.0,0.9202341056978008,,1.0,0.9202341056978008,,0,2712450,0,0,,,,,1.0,,1.0,1.0,,0,1219947,1492503,0,0.0,0.0,0.0,,0.4497583365591992,,0.4497583365591992,1.0,1.0,140,2690920,355,21035,0.012921089063221043,0.006502554575011612,0.2828282828282828,0.006611570247933884,0.9921141403528175,0.012921089063221041,0.999868092261103,0.9922436028621419,0.7171717171717171,0,
GrandQC Original,Original GrandQC,228e0715-eef2-126e-c558-f7684e2bcfa8_110725_2.png,2019500,200427,45882,1474697,0.7264938586177119,0.5704674952169146,0.9777852232662045,0.5779582547864359,0.5934830742150928,0.7264938586177119,0.8137217884851954,0.11964905284623706,0.02221477673379549,74493,3666013,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3740506,0,0,,,,,1.0,,1.0,1.0,,0,3568690,0,171816,0.0,0.0,,0.0,0.9540661076335661,,1.0,0.9540661076335661,,0,3655384,85122,0,0.0,0.0,0.0,,0.9772431858149673,,0.9772431858149673,1.0,1.0,0,3129439,611067,0,0.0,0.0,0.0,,0.836635203900221,,0.836635203900221,1.0,1.0,0,3739148,1358,0,0.0,0.0,0.0,,0.9996369475145876,,0.9996369475145876,1.0,1.0,0,
GrandQC Original,Original GrandQC,def4a0a8-b472-78ea-531c-84458df3a3e9_124843_7.png,9978803,167703,57378,1778122,0.9157761174565938,0.8446374703611377,0.9942828850934434,0.8487596033826872,0.8468119612024898,0.9157761174565938,0.7450784384288323,0.0861860650366811,0.005717114906556587,47727,11934279,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,11982006,0,0,,,,,1.0,,1.0,1.0,,0,11804652,0,177354,0.0,0.0,,0.0,0.9851983048581348,,1.0,0.9851983048581348,,0,11982006,0,0,,,,,1.0,,1.0,1.0,,0,11796816,185190,0,0.0,0.0,0.0,,0.9845443242141592,,0.9845443242141592,1.0,1.0,0,11982006,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,39bcf904-a619-148a-5bca-38122a540be1_104536_1.png,1707607,825008,88688,298013,0.8982878365244883,0.8153561940268576,0.9506272633392622,0.8514110349916734,0.867537121709332,0.8982878365244883,0.9029348930059888,0.7346327450688812,0.0493727366607378,155124,2764192,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,2919316,0,0,,,,,1.0,,1.0,1.0,,0,2861109,0,58207,0.0,0.0,,0.0,0.9800614253475814,,1.0,0.9800614253475814,,0,2919316,0,0,,,,,1.0,,1.0,1.0,,61202,2141922,77029,639163,0.14596301437164022,0.07872713193052687,0.4427516259015706,0.08738586308567675,0.7546712997154128,0.14596301437164022,0.9652858490340706,0.7701749497048813,0.5572483740984294,0,2559543,359773,0,0.0,0.0,0.0,,0.8767612002263544,,0.8767612002263544,1.0,1.0,0,
GrandQC Original,Original GrandQC,9e7010fd-072a-6a7f-3911-83d91e8c9301_113642_3.png,2556921,224788,49863,1212754,0.8019877489998759,0.6694320098399336,0.9808718328791338,0.6782868549676033,0.6878053351782225,0.801987748999876,0.8184495960327834,0.15636969215508137,0.01912816712086617,110055,3934271,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,4042278,0,2048,0.0,0.0,,0.0,0.9994936115436788,,1.0,0.9994936115436788,,0,3932003,0,112323,0.0,0.0,,0.0,0.9722270163186647,,1.0,0.9722270163186647,,0,4043403,923,0,0.0,0.0,0.0,,0.9997717790306716,,0.9997717790306716,1.0,1.0,0,3296074,698027,50225,0.0,0.0,0.0,0.0,0.8149872191311976,,0.825235516077335,0.9849908809702899,1.0,0,4040985,3341,0,0.0,0.0,0.0,,0.9991739043786282,,0.9991739043786282,1.0,1.0,0,
GrandQC Original,Original GrandQC,332605c9-e7e2-297a-c808-98d567218fe3_115336_2.png,4284768,472946,8922,1343220,0.8637184153728835,0.760127090906188,0.9979220670332511,0.7613321137145281,0.7786949479660404,0.8637184153728835,0.9814845559364805,0.26040901547545764,0.0020779329667488804,94815,6015041,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,192028,5683013,62150,172665,0.6205752087268591,0.4498796981559965,0.7554863127414646,0.526546986095154,0.9615678340045984,0.620575208726859,0.9891822042298887,0.970513235188137,0.24451368725853537,8430,6087919,3603,9904,0.5552079560048737,0.38428226284359757,0.700573423086512,0.45980146176502673,0.99778930960075,0.5552079560048737,0.9994085222051238,0.9983758137945297,0.2994265769134879,0,6104631,5225,0,0.0,0.0,0.0,,0.9991448243624726,,0.9991448243624726,1.0,1.0,0,6109856,0,0,,,,,1.0,,1.0,1.0,,0,6105830,0,4026,0.0,0.0,,0.0,0.9993410646666632,,1.0,0.9993410646666632,,0,
GrandQC Original,Original GrandQC,c74350c8-f970-c60d-af8a-f9c4d9c5bab2_124242_3.png,309230,1484271,1943065,17438,0.23980956686854368,0.136240694390045,0.1372955141311418,0.9466185852302643,0.4777568164551769,0.2398095668685437,0.43306842398877726,0.9883878967230003,0.8627044858688582,33688,3720316,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,3754004,0,0,,,,,1.0,,1.0,1.0,,0,3754004,0,0,,,,,1.0,,1.0,1.0,,0,3754004,0,0,,,,,1.0,,1.0,1.0,,1237522,358463,1893,2156126,0.534213327122899,0.36445503087725933,0.9984726665402629,0.36465832637916484,0.4251420616493749,0.534213327122899,0.9947468614370234,0.14255331586990955,0.0015273334597370534,0,3754004,0,0,,,,,1.0,,1.0,1.0,,0,
GrandQC Original,Original GrandQC,b91bdd22-8eea-af27-bee7-880d6f1d7c1e_121440_5.png,4073440,858832,252784,3927084,0.6609107284419216,0.49355240347264395,0.9415693685763844,0.5091466508943664,0.5412858011400176,0.6609107284419216,0.7725977315907652,0.1794498691577537,0.058430631423615605,289303,8822837,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,9112140,0,0,,,,,1.0,,1.0,1.0,,0,8714924,0,397216,0.0,0.0,,0.0,0.9564080446525185,,1.0,0.9564080446525185,,0,9112140,0,0,,,,,1.0,,1.0,1.0,,0,6169098,2943042,0,0.0,0.0,0.0,,0.6770196682667299,,0.6770196682667299,1.0,1.0,19396,8686373,670,405701,0.08714111460296566,0.04555543290109379,0.9666101863849297,0.04562723331380838,0.9554033410373414,0.08714111460296567,0.9999228736406623,0.9553786077851985,0.03338981361507027,0,
GrandQC Original,Original GrandQC,3e1fffa8-5bae-87b0-bc39-e4a1bc285608_122517_10.png,3234853,1806593,201257,1995177,0.7465499057250402,0.5955960346046895,0.9414288250376152,0.6185151901614331,0.6965362785788104,0.7465499057250401,0.899764922678487,0.4751978683613159,0.05857117496238479,853856,6384024,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,7237880,0,0,,,,,1.0,,1.0,1.0,,0,6929671,0,308209,0.0,0.0,,0.0,0.9574172271438598,,1.0,0.9574172271438598,,0,7237880,0,0,,,,,1.0,,1.0,1.0,,0,5620430,1617450,0,0.0,0.0,0.0,,0.7765298678618601,,0.7765298678618601,1.0,1.0,134926,6390682,1413,710859,0.27476367546256886,0.15926147134436106,0.9896361275937186,0.15952753950472046,0.9015910736292948,0.27476367546256886,0.9997789457134163,0.899900739853505,0.010363872406281402,0,
